case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0228	nam-020	test	Names and locations	សារមន្ទីរជាតិស្ថិតនៅក្បែរព្រះបរមរាជវាំងក្នុងរាជធានីភ្នំពេញ។	សារមន្ទីរ ជាតិ ស្ថិត នៅ ក្បែរ ព្រះ បរម រាជវាំង ក្នុង រាជធានី ភ្នំពេញ ។	0	9	សារមន្ទីរ	សារមន្ទីរ	សារ មន្ទីរ	none	none	[["សារ","មន្ទីរ"]]	[{"tokens":["សារមន្ទីរ"],"cost":5.24959},{"tokens":["សារ","មន្ទីរ"],"cost":8.4855}]	[[{"word":"សារមន្ទីរ","rac_status":"exact_headword"}],[{"word":"សារ","rac_status":"exact_headword"},{"word":"មន្ទីរ","rac_status":"exact_headword"}]]	3.23591	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0229	nam-020	test	Names and locations	សារមន្ទីរជាតិស្ថិតនៅក្បែរព្រះបរមរាជវាំងក្នុងរាជធានីភ្នំពេញ។	សារមន្ទីរ ជាតិ ស្ថិត នៅ ក្បែរ ព្រះ បរម រាជវាំង ក្នុង រាជធានី ភ្នំពេញ ។	51	58	ភ្នំពេញ	ភ្នំពេញ	ភ្នំ ពេញ	none	none	[["ភ្នំ","ពេញ"]]	[{"tokens":["ភ្នំពេញ"],"cost":3.799341},{"tokens":["ភ្នំ","ពេញ"],"cost":6.582557}]	[[{"word":"ភ្នំពេញ","rac_status":"exact_headword"}],[{"word":"ភ្នំ","rac_status":"exact_headword"},{"word":"ពេញ","rac_status":"exact_headword"}]]	2.783216	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0230	nam-021	test	Names and locations	កញ្ញាលីណាបានធ្វើការនៅអង្គការមួយក្នុងក្រុងប៉ោយប៉ែត។	កញ្ញា លី ណា បាន ធ្វើការ នៅ អង្គការ មួយ ក្នុង ក្រុង ប៉ោយ ប៉ែ ត ។	12	19	ធ្វើការ	ធ្វើការ	ធ្វើ ការ	none	none	[["ធ្វើ","ការ"]]	[{"tokens":["ធ្វើការ"],"cost":2.902455},{"tokens":["ធ្វើ","ការ"],"cost":4.185434}]	[[{"word":"ធ្វើការ","rac_status":"exact_headword"}],[{"word":"ធ្វើ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	1.282979	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0231	nam-021	test	Names and locations	កញ្ញាលីណាបានធ្វើការនៅអង្គការមួយក្នុងក្រុងប៉ោយប៉ែត។	កញ្ញា លី ណា បាន ធ្វើការ នៅ អង្គការ មួយ ក្នុង ក្រុង ប៉ោយ ប៉ែ ត ។	21	28	អង្គការ	អង្គការ	អង្គ ការ	none	none	[["អង្គ","ការ"]]	[{"tokens":["អង្គការ"],"cost":4.232556},{"tokens":["អង្គ","ការ"],"cost":5.500279}]	[[{"word":"អង្គការ","rac_status":"exact_headword"}],[{"word":"អង្គ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	1.267722	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0232	nam-022	test	Names and locations	ផ្លូវពីក្រចេះទៅស្ទឹងត្រែងរត់តាមដងទន្លេមេគង្គ។	ផ្លូវ ពី ក្រចេះ ទៅ ស្ទឹងត្រែង រត់ តាម ដង ទន្លេ មេគង្គ ។	7	13	ក្រចេះ	ក្រចេះ	ក្រ ចេះ	none	none	[["ក្រ","ចេះ"]]	[{"tokens":["ក្រចេះ"],"cost":4.64753},{"tokens":["ក្រ","ចេះ"],"cost":6.524067}]	[[{"word":"ក្រចេះ","rac_status":"exact_headword"}],[{"word":"ក្រ","rac_status":"exact_headword"},{"word":"ចេះ","rac_status":"exact_headword"}]]	1.876538	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0233	nam-023	test	Names and locations	ប្រាសាទព្រះវិហារស្ថិតនៅលើតំបន់ខ្ពង់រាប។	ប្រាសាទ ព្រះវិហារ ស្ថិត នៅ លើ តំបន់ខ្ពង់រាប ។	7	16	ព្រះវិហារ	ព្រះវិហារ	ព្រះ វិហារ	none	none	[["ព្រះ","វិហារ"]]	[{"tokens":["ព្រះវិហារ"],"cost":4.517196},{"tokens":["ព្រះ","វិហារ"],"cost":6.162152}]	[[{"word":"ព្រះវិហារ","rac_status":"exact_headword"}],[{"word":"ព្រះ","rac_status":"exact_headword"},{"word":"វិហារ","rac_status":"exact_headword"}]]	1.644956	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0234	nam-024	test	Names and locations	សុវណ្ណបានទៅលេងសាច់ញាតិនៅស្រុកមោងឫស្សី។	សុវណ្ណ បាន ទៅ លេង សាច់ញាតិ នៅ ស្រុក មោង ឫស្សី ។	14	22	សាច់ញាតិ	សាច់ញាតិ	សាច់ ញាតិ	none	none	[["សាច់","ញាតិ"]]	[{"tokens":["សាច់ញាតិ"],"cost":4.669806},{"tokens":["សាច់","ញាតិ"],"cost":6.545586}]	[[{"word":"សាច់ញាតិ","rac_status":"exact_headword"}],[{"word":"សាច់","rac_status":"exact_headword"},{"word":"ញាតិ","rac_status":"exact_headword"}]]	1.87578	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0235	rep-001	dev	Repetition forms and numerals	កុមារម្នាក់ៗទទួលបានសៀវភៅពីរក្បាល។	កុមារ ម្នាក់ៗ ទទួលបាន សៀវភៅ ពីរ ក្បាល ។	12	19	ទទួលបាន	ទទួលបាន	ទទួល បាន	none	none	[["ទទួល","បាន"]]	[{"tokens":["ទទួលបាន"],"cost":3.907167},{"tokens":["ទទួល","បាន"],"cost":5.121984}]	[[{"word":"ទទួលបាន","rac_status":"exact_headword"}],[{"word":"ទទួល","rac_status":"exact_headword"},{"word":"បាន","rac_status":"exact_headword"}]]	1.214817	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0236	rep-002	dev	Repetition forms and numerals	អ្នកចូលរួមត្រូវឈរជាក្រុមៗនៅមុខសាលា។	អ្នក ចូលរួម ត្រូវ ឈរ ជា ក្រុម ៗ នៅ មុខ សាលា ។	4	10	ចូលរួម	ចូលរួម	ចូល រួម	none	none	[["ចូល","រួម"]]	[{"tokens":["ចូលរួម"],"cost":3.94856},{"tokens":["ចូល","រួម"],"cost":6.134397}]	[[{"word":"ចូលរួម","rac_status":"exact_headword"}],[{"word":"ចូល","rac_status":"exact_headword"},{"word":"រួម","rac_status":"exact_headword"}]]	2.185838	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0237	rep-003	dev	Repetition forms and numerals	គាត់ដើរយឺតៗតាមផ្លូវក្បែរមាត់ទន្លេ។	គាត់ ដើរ យឺតៗ តាម ផ្លូវ ក្បែរ មាត់ទន្លេ ។	24	33	មាត់ទន្លេ	មាត់ទន្លេ	មាត់ ទន្លេ	none	none	[["មាត់","ទន្លេ"]]	[{"tokens":["មាត់ទន្លេ"],"cost":4.586832},{"tokens":["មាត់","ទន្លេ"],"cost":6.579599}]	[[{"word":"មាត់ទន្លេ","rac_status":"exact_headword"}],[{"word":"មាត់","rac_status":"exact_headword"},{"word":"ទន្លេ","rac_status":"exact_headword"}]]	1.992767	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0238	rep-008	dev	Repetition forms and numerals	កិច្ចប្រជុំចាប់ផ្តើមម៉ោង៨និង៣០នាទីព្រឹក។	កិច្ច ប្រជុំ ចាប់ផ្តើម ម៉ោង ៨ និង ៣០ នាទី ព្រឹក ។	11	20	ចាប់ផ្តើម	ចាប់ផ្តើម	ចាប់ ផ្តើម	none	none	[["ចាប់","ផ្តើម"]]	[{"tokens":["ចាប់ផ្តើម"],"cost":4.034746},{"tokens":["ចាប់","ផ្តើម"],"cost":6.847359}]	[[{"word":"ចាប់ផ្តើម","rac_status":"generated_visual_alias"}],[{"word":"ចាប់","rac_status":"exact_headword"},{"word":"ផ្តើម","rac_status":"generated_visual_alias"}]]	2.812613	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0239	rep-008	dev	Repetition forms and numerals	កិច្ចប្រជុំចាប់ផ្តើមម៉ោង៨និង៣០នាទីព្រឹក។	កិច្ច ប្រជុំ ចាប់ផ្តើម ម៉ោង ៨ និង ៣០ នាទី ព្រឹក ។	30	34	នាទី	នាទី	នា ទី	none	none	[["នា","ទី"]]	[{"tokens":["នាទី"],"cost":3.911133},{"tokens":["នា","ទី"],"cost":6.117414}]	[[{"word":"នាទី","rac_status":"exact_headword"}],[{"word":"នា","rac_status":"exact_headword"},{"word":"ទី","rac_status":"exact_headword"}]]	2.206281	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0240	rep-012	dev	Repetition forms and numerals	សិស្សបានដាំកូនឈើ២៥ដើមនៅថ្ងៃទី៥ខែមិថុនា។	សិស្ស បាន ដាំ កូនឈើ ២៥ ដើម នៅ ថ្ងៃ ទី ៥ ខែ មិថុនា ។	11	16	កូនឈើ	កូនឈើ	កូន ឈើ	none	none	[["កូន","ឈើ"]]	[{"tokens":["កូនឈើ"],"cost":4.834616},{"tokens":["កូន","ឈើ"],"cost":5.485466}]	[[{"word":"កូនឈើ","rac_status":"exact_headword"}],[{"word":"កូន","rac_status":"exact_headword"},{"word":"ឈើ","rac_status":"exact_headword"}]]	0.65085	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0241	rep-013	dev	Repetition forms and numerals	ភ្ញៀវបានចូលមកជាបន្តបន្ទាប់ម្តងមួយៗ។	ភ្ញៀវ បាន ចូល មក ជា បន្តបន្ទាប់ ម្តង មួយៗ ។	15	26	បន្តបន្ទាប់	បន្តបន្ទាប់	បន្ត បន្ទាប់	none	none	[["បន្ត","បន្ទាប់"]]	[{"tokens":["បន្តបន្ទាប់"],"cost":4.568348},{"tokens":["បន្ត","បន្ទាប់"],"cost":7.558503}]	[[{"word":"បន្តបន្ទាប់","rac_status":"exact_headword"}],[{"word":"បន្ត","rac_status":"exact_headword"},{"word":"បន្ទាប់","rac_status":"exact_headword"}]]	2.990155	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0242	rep-017	test	Repetition forms and numerals	ទឹកមួយដបមានចំណុះ១,៥លីត្រ។	ទឹក មួយ ដប មាន ចំណុះ ១,៥ លីត្រ ។	19	24	លីត្រ	លីត្រ	លី ត្រ	none	none	[["លី","ត្រ"]]	[{"tokens":["លីត្រ"],"cost":5.170408},{"tokens":["លី","ត្រ"],"cost":8.459686}]	[[{"word":"លីត្រ","rac_status":"exact_headword"}],[{"word":"លី","rac_status":"exact_headword"},{"word":"ត្រ","rac_status":"exact_headword"}]]	3.289277	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0243	rep-019	test	Repetition forms and numerals	កីឡាកររត់ជុំវិញទីលាន៤ជុំរៀងរាល់ព្រឹក។	កីឡាករ រត់ ជុំវិញ ទីលាន ៤ ជុំ រៀង រាល់ ព្រឹក ។	9	15	ជុំវិញ	ជុំវិញ	ជុំ វិញ	none	none	[["ជុំ","វិញ"]]	[{"tokens":["ជុំវិញ"],"cost":3.688488},{"tokens":["ជុំ","វិញ"],"cost":7.067584}]	[[{"word":"ជុំវិញ","rac_status":"exact_headword"}],[{"word":"ជុំ","rac_status":"exact_headword"},{"word":"វិញ","rac_status":"exact_headword"}]]	3.379096	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0244	rep-019	test	Repetition forms and numerals	កីឡាកររត់ជុំវិញទីលាន៤ជុំរៀងរាល់ព្រឹក។	កីឡាករ រត់ ជុំវិញ ទីលាន ៤ ជុំ រៀង រាល់ ព្រឹក ។	15	20	ទីលាន	ទីលាន	ទី លាន	none	none	[["ទី","លាន"]]	[{"tokens":["ទីលាន"],"cost":4.994317},{"tokens":["ទី","លាន"],"cost":6.746824}]	[[{"word":"ទីលាន","rac_status":"exact_headword"}],[{"word":"ទី","rac_status":"exact_headword"},{"word":"លាន","rac_status":"exact_headword"}]]	1.752506	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0245	uni-008	dev	Valid but difficult Unicode	គាត់បាននិយាយថា«សូមអរគុណ»។	គាត់ បាន និយាយ ថា « សូម អរគុណ » ។	18	23	អរគុណ	អរគុណ	អរ គុណ	none	none	[["អរ","គុណ"]]	[{"tokens":["អរគុណ"],"cost":5.170408},{"tokens":["អរ","គុណ"],"cost":7.725832}]	[[{"word":"អរគុណ","rac_status":"exact_headword"}],[{"word":"អរ","rac_status":"exact_headword"},{"word":"គុណ","rac_status":"exact_headword"}]]	2.555423	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0246	uni-010	dev	Valid but difficult Unicode	ព្រះពុទ្ធសាសនាបង្រៀនឱ្យមនុស្សប្រព្រឹត្តអំពើល្អ។	ព្រះ ពុទ្ធសាសនា បង្រៀន ឱ្យ មនុស្ស ប្រព្រឹត្ត អំពើ ល្អ ។	4	14	ពុទ្ធសាសនា	ពុទ្ធសាសនា	ពុទ្ធ សាសនា	none	none	[["ពុទ្ធ","សាសនា"]]	[{"tokens":["ពុទ្ធសាសនា"],"cost":3.513991},{"tokens":["ពុទ្ធ","សាសនា"],"cost":6.965865}]	[[{"word":"ពុទ្ធសាសនា","rac_status":"exact_headword"}],[{"word":"ពុទ្ធ","rac_status":"exact_headword"},{"word":"សាសនា","rac_status":"exact_headword"}]]	3.451874	contextual	uncertain	draft	ព្រះពុទ្ធសាសនា
